"Submission ID","Last updated","Submission started","Status","Current step"," I agree and want to continue","In the last 6 months, which of these did you choose or buy?","Which one was the most recent ?","Who was it mainly for?","About how much did you spend?","The last time you bought or chose a product or service, where did you start looking first?","Before making your final decision, which sources did you actually go back to? Choose up to 3.","From the time you first started looking until you bought it, about how long did it take?","Q7 At what point did the choice feel hardest?","What were the top 2 difficulties you faced when trying to choose the right option?","In the end, what was the most important factor that helped you make the final choice?","Among these sources, which one did you trust the most while choosing?","Have you ever delayed a purchase because you were unsure?","After buying, how did you usually feel?","What would have made that decision easier for you? Choose up to 2.","Which of the following best describes you?","What is your age group?","What is your gender?","Which language do you usually use when searching for products or services?","Which governorate do you mainly live in?","When choosing between similar options, what matters most to you? Choose up to 2.","If the information is incomplete or unclear, what do you usually do first?","If you feel stuck between a few options, what would help you most? Choose up to 2.","Which style of assistance or advice would you prefer to make choosing the right option more clear?","If there were an AI tool that gave you clear and useful help while shopping, would you use it?","If a new tool helped people choose between options before buying, where would you be most likely to notice it first?","Q22. What would make you try a tool like this the first time? Choose up to 2","If we build a tool that helps make choosing between options easier, would you like us to contact you when it's ready?","If yes: enter your email _","Or enter phone number _","Errors","Url","Network ID"
"row-001","Thu Apr 30 2026 23:18:00 GMT+0300","Thu Apr 30 2026 23:13:00 GMT+0300","finished","Ending","true","Fashion or Beauty  item","Fashion or Beauty  item","Me","25 to less than 50 BHD","Social media","Social media","2-3 days","Too many options","Too many options","Quality","Store","Yes, more than once","I felt I made the right choice","Clearer information","Bahraini","25-34","Female","English","Northern Governorate","Quality - reliability,Price","Look for more information","See the main differences simply","Show me 2 or 3 suitable options","Yes","Friend or word of mouth","It saves time","No","","","None","https://example.com/1","aaaa1"
"row-002","Mon Apr 27 2026 20:18:00 GMT+0300","Mon Apr 27 2026 19:58:00 GMT+0300","finished","Ending","true","Fashion or Beauty  item","Fashion or Beauty  item","My family","25 to less than 50 BHD","I already knew what I wanted","Store","Same day","Just before paying","Quality - Reliability","Quality","Store","Yes, more than once","I kept looking even after buying","Better price visibility","Bahraini","25-34","Female","English","Northern Governorate","Quality - reliability","Choose the brand I know","Know which option fits my budget","Show me 2 or 3 suitable options","Yes","Friend or word of mouth","It saves time","No","","","None","https://example.com/2","aaaa2"
"row-003","Mon Apr 27 2026 20:18:00 GMT+0300","Mon Apr 27 2026 19:58:00 GMT+0300","finished","Ending","true","Electronics","Electronics","Me","100 to less than 250 BHD","Social media","Social media","2-3 days","Too many options","Too many options","Brand","Store","Yes, more than once","I felt I made the right choice","Clearer information","Bahraini","25-34","Female","English","Northern Governorate","Brand,Price","Look for more information","See the main differences simply","Show me 2 or 3 suitable options","Yes","Friend or word of mouth","It saves time","No","","","None","https://example.com/3","aaaa3"
"row-004","Mon Apr 27 2026 20:18:00 GMT+0300","Mon Apr 27 2026 19:58:00 GMT+0300","finished","Ending","true","Electronics","Electronics","Me","100 to less than 250 BHD","Social media","Social media","2-3 days","Too many options","Too many options","Quality","Store","Yes, more than once","I felt I made the right choice","Clearer information","Bahraini","25-34","Male","English","Capital","Quality - reliability","Look for more information","See the main differences simply","Suggest best with reason","Yes","Friend or word of mouth","It saves time","No","","","None","https://example.com/4","aaaa4"
"row-005","Mon Apr 27 2026 20:18:00 GMT+0300","Mon Apr 27 2026 19:58:00 GMT+0300","finished","Ending","true","Health product","Health product","Me","Less than 25 BHD","Social media","Social media","2-3 days","Too many options","Too many options","Price","Store","Yes, more than once","I felt I made the right choice","Clearer information","Bahraini","18-24","Female","Arabic","Capital","Price","Look for more information","See the main differences simply","Show me 2 or 3 suitable options","Yes","Friend or word of mouth","It saves time","No","","","None","https://example.com/5","aaaa5"
"row-006","Mon Apr 27 2026 20:18:00 GMT+0300","Mon Apr 27 2026 19:58:00 GMT+0300","in_progress","Ending","true","Electronics","Electronics","Me","100 to less than 250 BHD","Social media","Social media","2-3 days","Too many options","Too many options","Brand","Store","Yes, more than once","I felt I made the right choice","Clearer information","Bahraini","45-54","Female","English","Muharraq","Quality - reliability","Look for more information","See the main differences simply","Show me 2 or 3 suitable options","Yes","Friend or word of mouth","It saves time","No","","","None","https://example.com/6","aaaa6"
"row-007","Mon Apr 27 2026 20:18:00 GMT+0300","Mon Apr 27 2026 19:58:00 GMT+0300","finished","Ending","false","Fashion or Beauty  item","Fashion or Beauty  item","Me","25 to less than 50 BHD","Store","Store","Same day","Too many options","Quality - Reliability","Quality","Store","Yes","I felt I made the right choice","Clearer information","Bahraini","25-34","Female","English","Northern Governorate","Quality - reliability","Look for more information","See the main differences simply","Show me 2 or 3 suitable options","Yes","Friend or word of mouth","It saves time","No","","","None","https://example.com/7","aaaa7"
"row-008","Mon Apr 27 2026 20:18:00 GMT+0300","Mon Apr 27 2026 19:58:00 GMT+0300","finished","Ending","true","Fashion or Beauty  item","Fashion or Beauty  item","Me","25 to less than 50 BHD","Store","Store","Same day","Too many options","Quality - Reliability","Quality","Store","Yes","I felt I made the right choice","Clearer information","Bahraini","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Quality - reliability","Look for more information","See the main differences simply","Show me 2 or 3 suitable options","Yes","Friend or word of mouth","It saves time","No","","","None","https://example.com/8","aaaa8"
"row-009","Mon Apr 27 2026 20:18:00 GMT+0300","Mon Apr 27 2026 19:58:00 GMT+0300","finished","Ending","true","Fashion or Beauty  item","Fashion or Beauty  item","Me","25 to less than 50 BHD","Store","Store","Same day","Too many options","Quality - Reliability","Quality","Store","Yes","I felt I made the right choice","Clearer information","Bahraini","25-34","Female","English","Capital","Quality - reliability","Look for more information","See the main differences simply","Show me 2 or 3 suitable options","Yes","Friend or word of mouth","It saves time","No","","","None","https://example.com/9","aaaa9"
"row-010","Mon Apr 27 2026 20:18:00 GMT+0300","Mon Apr 27 2026 19:58:00 GMT+0300","finished","Ending","true","Fashion or Beauty  item","Fashion or Beauty  item","Me","Less than 25 BHD","Social media","Social media","Same day","Too many options","Quality - Reliability","Price","Store","Yes","I felt I made the right choice","Clearer information","Bahraini","18-24","Female","English","Capital","Price","Look for more information","See the main differences simply","Show me 2 or 3 suitable options","Yes","Friend or word of mouth","It saves time","No","","","None","https://example.com/10","aaaa10"
